"Blooket
Import Template",,,,,,,
Question #,Question Text,Answer 1,Answer 2,"Answer 3
(Optional)","Answer 4
(Optional)","Time Limit (sec)
(Max: 300 seconds)","Correct Answer(s)
(Only include Answer #)"
1,How does the book end?,They are found by adults and they immediately return to a civilized state.,"They wake up, realizing it was all a dream",They all die on the island,A herd of elephants attacks them out of nowhere,20,1
2,Which boy is elected leader of the group?,John,Ralph,Jack,Simon,15,2
3,What does the seashell represent?,Perseverance,Delusion,Order,Love,15,3
4,Who is considered an archetype of Christ in the book?,Simon,Sheila,Ralph,Mrs. Phelps,15,1
5,Who was supposed to maintain the signal fire but abandoned it?,Alex,Jack and the hunters,Simon,Piggy,15,2
6,What are the boys afraid of?,Wild hog,Beast,Jack,Conch,15,2
7,How does Piggy die?,He sacrifices himself,The beast attacks him,An elephant eats him,Falls on rocks after being hit by a boulder,15,4
8,What is the significance of the beast?,It represents the past history of the island,It represents the danger of the island,It represents the dark side of human nature,It represents elephants,15,3
9,Which two boys act as rival leaders on the island?,Jack and Ralph,Piggy and John,Simon and Ralph,Simon and Sheila,15,1
10,Who is the first boy to die and why?,Piggy; they didn't like him,Ralph; Jack saw him as a threat,Simon; the boys thought he was the beast,John; he failed to keep the fire going,15,3
11,,,,,,,
12,,,,,,,
13,,,,,,,
14,,,,,,,
15,,,,,,,
16,,,,,,,
17,,,,,,,
18,,,,,,,
19,,,,,,,
20,,,,,,,
21,,,,,,,
22,,,,,,,
23,,,,,,,
24,,,,,,,
25,,,,,,,
26,,,,,,,
27,,,,,,,
28,,,,,,,
29,,,,,,,
30,,,,,,,
31,,,,,,,
32,,,,,,,
33,,,,,,,
34,,,,,,,
35,,,,,,,
36,,,,,,,
37,,,,,,,
38,,,,,,,
39,,,,,,,
40,,,,,,,
41,,,,,,,
42,,,,,,,
43,,,,,,,
44,,,,,,,
45,,,,,,,
46,,,,,,,
47,,,,,,,
48,,,,,,,
49,,,,,,,
50,,,,,,,
51,,,,,,,
52,,,,,,,
53,,,,,,,
54,,,,,,,
55,,,,,,,
56,,,,,,,
57,,,,,,,
58,,,,,,,
59,,,,,,,
60,,,,,,,
61,,,,,,,
62,,,,,,,
63,,,,,,,
64,,,,,,,
65,,,,,,,
66,,,,,,,
67,,,,,,,
68,,,,,,,
69,,,,,,,
70,,,,,,,
71,,,,,,,
72,,,,,,,
73,,,,,,,
74,,,,,,,
75,,,,,,,
76,,,,,,,
77,,,,,,,
78,,,,,,,
79,,,,,,,
80,,,,,,,
81,,,,,,,
82,,,,,,,
83,,,,,,,
84,,,,,,,
85,,,,,,,
86,,,,,,,
87,,,,,,,
88,,,,,,,
89,,,,,,,
90,,,,,,,
91,,,,,,,
92,,,,,,,
93,,,,,,,
94,,,,,,,
95,,,,,,,
96,,,,,,,
97,,,,,,,
98,,,,,,,
99,,,,,,,
100,,,,,,,
